0.000007,0.000065,0.000260,0.000379,0.002320,0.012981,0.017830,0.028775,0.090989,0.315929,0.296807,0.139228,0.052098,0.014753,0.004371,0.001057,0.000352,0.000171,0.000075,0.000028
0.000109,0.000071,0.000071,0.000078,0.001083,0.006970,0.007484,0.104970,0.324910,0.271229,0.098792,0.086121,0.050964,0.017945,0.004538,0.001728,0.000482,0.000453,0.000170,0.000028
0.000135,0.000185,0.000614,0.002719,0.002950,0.014034,0.122783,0.330634,0.356232,0.160506,0.028751,0.005762,0.002564,0.002424,0.003265,0.001399,0.000296,0.000083,0.000069,0.000009
0.000019,0.000100,0.000148,0.000891,0.003155,0.006956,0.010134,0.014919,0.070445,0.238145,0.306602,0.169628,0.115816,0.076354,0.004368,0.000763,0.000437,0.000301,0.000185,0.000090
0.000014,0.000013,0.000021,0.000129,0.000504,0.002675,0.018234,0.028669,0.109480,0.248169,0.276081,0.210690,0.080698,0.008435,0.006413,0.003001,0.000489,0.000027,0.000012,0.000020
0.000012,0.000003,0.000080,0.000385,0.001177,0.003253,0.021325,0.063824,0.133045,0.340361,0.313320,0.111241,0.006772,0.001765,0.001419,0.000969,0.000875,0.000532,0.000151,0.000036
0.000049,0.000117,0.000144,0.000436,0.001671,0.006858,0.027913,0.059484,0.035781,0.068013,0.207695,0.270776,0.235871,0.086740,0.009788,0.006314,0.006848,0.002715,0.000561,0.000132
0.000067,0.000307,0.000588,0.000997,0.001427,0.004207,0.022344,0.060365,0.220667,0.319059,0.158813,0.109837,0.085763,0.025719,0.005787,0.000917,0.000119,0.000149,0.000057,0.000029
0.000025,0.000016,0.000203,0.001123,0.006667,0.021412,0.040356,0.048829,0.029564,0.110118,0.240453,0.193413,0.173657,0.119019,0.019109,0.004297,0.002273,0.000929,0.000351,0.000134
0.000088,0.000196,0.000376,0.001220,0.004168,0.011340,0.033634,0.034708,0.047034,0.116860,0.278676,0.298712,0.122650,0.017646,0.005512,0.002632,0.001195,0.000660,0.000221,0.000080
0.000012,0.000007,0.000027,0.000086,0.000182,0.002106,0.005856,0.009002,0.057532,0.258567,0.354331,0.204342,0.041777,0.011299,0.002137,0.000132,0.000042,0.000025,0.000013,0.000009
0.000054,0.000127,0.000341,0.000565,0.003258,0.009107,0.006374,0.063221,0.146876,0.241703,0.235283,0.154202,0.078799,0.033397,0.005610,0.004984,0.001826,0.000128,0.000026,0.000022
0.000003,0.000048,0.000116,0.000107,0.000161,0.001386,0.009595,0.017957,0.147416,0.370753,0.336455,0.103659,0.008339,0.008062,0.003893,0.001381,0.000495,0.000259,0.000075,0.000032
0.000028,0.000075,0.000109,0.000420,0.004753,0.017221,0.038630,0.245562,0.354540,0.179721,0.062704,0.063977,0.020501,0.002016,0.001680,0.000264,0.000083,0.000069,0.000050,0.000009
0.000060,0.000073,0.000221,0.001574,0.008515,0.020220,0.032685,0.102837,0.271745,0.238450,0.096411,0.107662,0.067010,0.038478,0.008338,0.010260,0.002393,0.000078,0.000013,0.000008
0.000137,0.000297,0.000363,0.000286,0.000428,0.000856,0.071217,0.284865,0.294229,0.102255,0.030852,0.077568,0.086626,0.056014,0.019928,0.002611,0.000100,0.000212,0.000236,0.000069
0.000030,0.000258,0.000557,0.000508,0.001093,0.013875,0.070139,0.128236,0.072130,0.125473,0.313936,0.247583,0.048203,0.000659,0.002179,0.002888,0.000775,0.000108,0.000022,0.000023
0.000019,0.000016,0.000013,0.000130,0.000630,0.001283,0.001175,0.031427,0.143856,0.203364,0.302028,0.218782,0.077882,0.030280,0.009113,0.001505,0.000536,0.000233,0.000036,0.000014
0.000012,0.000013,0.000024,0.000077,0.000989,0.002931,0.004782,0.009340,0.151781,0.418873,0.332812,0.064294,0.010858,0.004062,0.001210,0.000377,0.000151,0.000037,0.000013,0.000010
0.000015,0.000138,0.000375,0.000318,0.001513,0.012775,0.019088,0.021569,0.073613,0.368744,0.334076,0.073795,0.007639,0.027861,0.034942,0.010781,0.002385,0.000376,0.000162,0.000096
0.000011,0.000043,0.000066,0.000219,0.001214,0.003251,0.004451,0.003238,0.039587,0.122722,0.303070,0.290558,0.145021,0.067301,0.020285,0.001430,0.000267,0.000138,0.000138,0.000110
0.000053,0.000125,0.000942,0.001024,0.003308,0.020439,0.017055,0.073826,0.231568,0.277766,0.173599,0.090113,0.032041,0.028899,0.007747,0.001943,0.000936,0.000091,0.000082,0.000011
0.000039,0.000189,0.000386,0.000852,0.001749,0.001038,0.036100,0.145956,0.242635,0.198116,0.142350,0.125085,0.058653,0.006350,0.002234,0.001067,0.000092,0.000015,0.000012,0.000008
0.000009,0.000057,0.000230,0.001258,0.003443,0.003779,0.006438,0.034317,0.141382,0.263345,0.239121,0.106001,0.089304,0.047925,0.004964,0.004240,0.001381,0.000323,0.000136,0.000046
0.000107,0.000232,0.000801,0.001870,0.003092,0.013383,0.073969,0.120889,0.145149,0.180578,0.196523,0.173992,0.068826,0.006574,0.007885,0.003361,0.000400,0.000125,0.000123,0.000057
0.000029,0.000064,0.000197,0.001408,0.007553,0.007496,0.020830,0.050280,0.056750,0.085792,0.192907,0.270497,0.204653,0.060285,0.021487,0.007918,0.002582,0.000269,0.000074,0.000159
0.000022,0.000040,0.000149,0.000758,0.000870,0.004943,0.045982,0.059506,0.043964,0.104899,0.292820,0.309794,0.123269,0.025883,0.003249,0.001048,0.000879,0.000498,0.000185,0.000018
0.000024,0.000043,0.000096,0.000368,0.001652,0.007176,0.006477,0.011887,0.100585,0.340714,0.382599,0.136088,0.011944,0.005669,0.000829,0.000681,0.000408,0.000035,0.000035,0.000017
0.000064,0.000128,0.000208,0.000535,0.002927,0.011989,0.025030,0.049306,0.271800,0.338353,0.179303,0.101236,0.025903,0.002759,0.001317,0.002004,0.002086,0.000691,0.000223,0.000114
0.000067,0.000165,0.000154,0.000115,0.000181,0.009029,0.034397,0.025377,0.063246,0.145499,0.199689,0.261111,0.158771,0.054578,0.024826,0.005863,0.002344,0.001979,0.000858,0.000277
0.000108,0.000401,0.000591,0.000678,0.002804,0.006766,0.040788,0.101973,0.156879,0.184732,0.138053,0.107462,0.114879,0.093226,0.035196,0.003197,0.001724,0.001326,0.000572,0.000149
0.000027,0.000056,0.000145,0.000844,0.002837,0.005989,0.021379,0.176876,0.405779,0.259687,0.095021,0.025448,0.014692,0.005817,0.002505,0.000466,0.000175,0.000073,0.000086,0.000029
0.000070,0.000221,0.000365,0.000659,0.003984,0.024837,0.091136,0.228245,0.303626,0.201811,0.046222,0.023398,0.039770,0.030726,0.006874,0.002439,0.000657,0.000411,0.000237,0.000115
0.000239,0.000206,0.000125,0.000082,0.002914,0.030092,0.094803,0.137702,0.070257,0.020635,0.030635,0.122249,0.222340,0.172885,0.069484,0.007598,0.000531,0.000887,0.000880,0.000772
0.000005,0.000041,0.000433,0.001698,0.004162,0.006778,0.004456,0.056637,0.203869,0.316995,0.224536,0.106935,0.032951,0.004452,0.002708,0.000358,0.000016,0.000003,0.000001,0.000004
0.000029,0.000191,0.000412,0.000980,0.005267,0.016821,0.020197,0.011624,0.043852,0.165366,0.267890,0.261359,0.152070,0.033502,0.020376,0.010629,0.003604,0.000562,0.000076,0.000022
0.000107,0.000169,0.000342,0.000916,0.005503,0.011956,0.038439,0.070986,0.053171,0.055680,0.154834,0.210056,0.231007,0.131117,0.032742,0.009445,0.002511,0.000834,0.000244,0.000007
0.000003,0.000004,0.000105,0.000486,0.001528,0.001718,0.001449,0.036695,0.120154,0.207491,0.218162,0.207183,0.117084,0.018460,0.007620,0.002623,0.000175,0.000144,0.000055,0.000023
0.000002,0.000036,0.000053,0.000137,0.000702,0.000776,0.000967,0.021709,0.182594,0.367471,0.287057,0.090264,0.013083,0.002524,0.002539,0.000537,0.000049,0.000018,0.000011,0.000013
0.000006,0.000013,0.000081,0.001045,0.003224,0.005592,0.010167,0.031964,0.166144,0.264998,0.291479,0.188730,0.034259,0.008680,0.003787,0.002535,0.000954,0.000069,0.000044,0.000014
0.000050,0.000088,0.000544,0.001913,0.002665,0.001496,0.015287,0.208121,0.409073,0.229171,0.025205,0.021578,0.050681,0.039446,0.012622,0.004444,0.002156,0.000619,0.000089,0.000052
0.000034,0.000141,0.000180,0.000068,0.001255,0.009740,0.019254,0.026195,0.059515,0.300993,0.378088,0.170494,0.029769,0.003300,0.002055,0.000252,0.000092,0.000049,0.000063,0.000062
0.000045,0.000044,0.000128,0.000692,0.002358,0.004461,0.012623,0.116207,0.233071,0.248254,0.147587,0.088220,0.081140,0.026990,0.004168,0.001137,0.000666,0.000562,0.000368,0.000118
0.000047,0.000159,0.000657,0.001112,0.002076,0.010065,0.043738,0.064726,0.069182,0.192829,0.297379,0.232314,0.079121,0.011368,0.007832,0.001321,0.000174,0.000121,0.000144,0.000078
0.000005,0.000021,0.000058,0.000079,0.001013,0.001740,0.004760,0.037637,0.070542,0.245666,0.421733,0.187560,0.018597,0.003790,0.002459,0.000485,0.000223,0.000169,0.000032,0.000006
0.000121,0.000217,0.000421,0.000580,0.001886,0.012396,0.046465,0.167191,0.240693,0.152357,0.083219,0.091256,0.111280,0.079051,0.018404,0.004975,0.001487,0.000180,0.000113,0.000110
0.000216,0.000683,0.001355,0.001870,0.002402,0.012374,0.049132,0.169212,0.329782,0.287373,0.134440,0.019697,0.004460,0.002971,0.003768,0.001661,0.000398,0.000095,0.000152,0.000078
0.000009,0.000032,0.000036,0.000346,0.000961,0.000736,0.002069,0.012880,0.034828,0.026960,0.116998,0.297519,0.294666,0.151737,0.050231,0.011214,0.001495,0.000440,0.000326,0.000128
0.000093,0.000305,0.000660,0.000861,0.001034,0.016015,0.087716,0.196706,0.150873,0.049807,0.106458,0.190268,0.145897,0.039146,0.007447,0.001066,0.001107,0.000676,0.000162,0.000059
0.000055,0.000059,0.000231,0.000664,0.001431,0.004290,0.017697,0.033786,0.065390,0.194275,0.378753,0.253538,0.043983,0.019977,0.018050,0.003915,0.000580,0.000835,0.000241,0.000009
0.000031,0.000346,0.001453,0.003692,0.004814,0.007899,0.055318,0.210892,0.194054,0.199228,0.222388,0.059133,0.015429,0.013911,0.010107,0.002968,0.000502,0.000514,0.000261,0.000075
0.000020,0.000035,0.000058,0.000714,0.003814,0.005278,0.021781,0.032535,0.081733,0.172658,0.272167,0.271037,0.106875,0.014334,0.017486,0.005014,0.000196,0.000163,0.000105,0.000024
0.000023,0.000032,0.000206,0.000654,0.001895,0.005340,0.004970,0.041795,0.182036,0.279662,0.188068,0.062684,0.100450,0.099305,0.024989,0.004094,0.000588,0.000193,0.000131,0.000013
0.000016,0.000109,0.000137,0.000249,0.001232,0.002864,0.027753,0.094615,0.205407,0.355910,0.259461,0.048375,0.006597,0.003879,0.003165,0.001893,0.000147,0.000062,0.000033,0.000019
0.000154,0.000827,0.001585,0.002620,0.004426,0.010386,0.040820,0.108227,0.216111,0.236115,0.186071,0.066420,0.047151,0.028632,0.009010,0.004542,0.003898,0.001191,0.000156,0.000036
0.000081,0.000106,0.000401,0.000882,0.000905,0.003164,0.016933,0.103385,0.126305,0.039550,0.087590,0.255319,0.268897,0.089179,0.008466,0.003466,0.000292,0.000187,0.000040,0.000037
0.000826,0.001208,0.001902,0.003060,0.010419,0.040196,0.101595,0.193058,0.140249,0.078296,0.196388,0.162197,0.027851,0.001453,0.003876,0.005138,0.001738,0.000190,0.000080,0.000108
0.000051,0.000089,0.000581,0.002018,0.002593,0.001533,0.018541,0.197963,0.418678,0.226178,0.024284,0.022644,0.052925,0.037019,0.011899,0.004173,0.002151,0.000555,0.000078,0.000048
0.000009,0.000022,0.000029,0.000323,0.002145,0.003869,0.008643,0.034940,0.144779,0.321412,0.287524,0.093103,0.039327,0.019856,0.013024,0.010115,0.004313,0.000784,0.000125,0.000018
0.000430,0.000966,0.002360,0.004309,0.006784,0.010043,0.034355,0.232997,0.306811,0.126469,0.085444,0.101269,0.041658,0.011622,0.000967,0.001942,0.002557,0.000963,0.000094,0.000033
0.000015,0.000013,0.000148,0.001878,0.008618,0.018704,0.036811,0.088581,0.256585,0.331022,0.141022,0.053417,0.046030,0.006681,0.003529,0.000935,0.000618,0.000065,0.000013,0.000007
0.000011,0.000032,0.000420,0.001231,0.002104,0.012348,0.039246,0.235058,0.309825,0.106737,0.070672,0.095004,0.043682,0.027110,0.020672,0.002969,0.000613,0.000261,0.000093,0.000011
0.000030,0.000173,0.000467,0.000391,0.002155,0.006169,0.020066,0.176240,0.245492,0.156642,0.131632,0.107188,0.053721,0.044348,0.022137,0.002806,0.000718,0.000588,0.000221,0.000031
0.000023,0.000159,0.000323,0.001292,0.002538,0.004094,0.015697,0.015882,0.127119,0.366881,0.294623,0.083778,0.057300,0.030491,0.010750,0.002209,0.000568,0.000362,0.000198,0.000058
0.000033,0.000085,0.000140,0.000272,0.002318,0.004297,0.002968,0.021706,0.068271,0.249648,0.326036,0.148572,0.094652,0.057033,0.011185,0.000581,0.000823,0.000431,0.000140,0.000013
0.000014,0.000029,0.000054,0.000752,0.001421,0.005447,0.012759,0.010849,0.025480,0.136252,0.370219,0.360795,0.105163,0.009865,0.004122,0.002203,0.001291,0.000293,0.000032,0.000004
0.000103,0.000164,0.000313,0.000934,0.005728,0.038652,0.127114,0.192276,0.171722,0.116124,0.132948,0.114611,0.069031,0.038004,0.008387,0.001101,0.000494,0.000381,0.000217,0.000055
0.000495,0.001177,0.001982,0.002712,0.002939,0.030928,0.154669,0.243948,0.176084,0.050724,0.066045,0.083670,0.078313,0.075699,0.026234,0.003826,0.001250,0.001075,0.000682,0.000428
0.000017,0.000036,0.000113,0.000308,0.000754,0.001937,0.009582,0.068120,0.062300,0.093506,0.230534,0.326733,0.190678,0.029161,0.006611,0.002590,0.000760,0.000146,0.000080,0.000023
0.000047,0.000185,0.000329,0.000360,0.001582,0.012286,0.038723,0.044106,0.113540,0.266363,0.324282,0.155338,0.020487,0.011636,0.011125,0.002656,0.000051,0.000054,0.000082,0.000102
0.000003,0.000021,0.000098,0.000107,0.000314,0.001271,0.002545,0.003867,0.038941,0.184553,0.379756,0.285975,0.074446,0.008177,0.002739,0.001932,0.000211,0.000092,0.000023,0.000003
0.000028,0.000138,0.000607,0.000895,0.001696,0.010808,0.042502,0.056169,0.125786,0.314137,0.302501,0.094512,0.019339,0.011354,0.005627,0.002699,0.001460,0.000351,0.000115,0.000035
0.000105,0.000206,0.000402,0.000528,0.001889,0.014438,0.047525,0.165721,0.237917,0.141348,0.071157,0.090922,0.115004,0.077277,0.018780,0.005664,0.001500,0.000182,0.000119,0.000107
0.000002,0.000009,0.000055,0.000599,0.001241,0.001023,0.000367,0.014983,0.195804,0.374209,0.199135,0.082740,0.108164,0.037603,0.003885,0.003015,0.001807,0.000678,0.000166,0.000074
0.000010,0.000083,0.000197,0.000222,0.000819,0.001461,0.006278,0.102706,0.316834,0.306160,0.188391,0.084382,0.012594,0.007212,0.000672,0.000959,0.000303,0.000056,0.000022,0.000007
0.000044,0.000129,0.000158,0.000117,0.000149,0.006751,0.073757,0.102129,0.200734,0.334811,0.155667,0.006053,0.025400,0.051761,0.040168,0.009727,0.001207,0.000286,0.000138,0.000081
0.000031,0.000056,0.000060,0.000311,0.005615,0.021587,0.024882,0.063526,0.084989,0.195542,0.291643,0.180909,0.076572,0.033085,0.015889,0.004933,0.001207,0.000318,0.000077,0.000020
0.000013,0.000078,0.000168,0.001947,0.004112,0.002725,0.013455,0.023631,0.052058,0.113210,0.340646,0.317426,0.091371,0.038688,0.013981,0.002524,0.000447,0.000195,0.000039,0.000030
0.000236,0.000681,0.001580,0.001986,0.002461,0.013268,0.048908,0.164221,0.281286,0.281683,0.118242,0.021566,0.004656,0.003336,0.003340,0.001599,0.000347,0.000101,0.000169,0.000075
0.000250,0.000347,0.001668,0.005646,0.013921,0.027494,0.036810,0.088637,0.210576,0.272630,0.194594,0.112525,0.016210,0.009714,0.008082,0.001598,0.001360,0.000877,0.000188,0.000017
0.000023,0.000028,0.000027,0.000142,0.000515,0.003449,0.027952,0.074683,0.059363,0.154157,0.358646,0.252207,0.030486,0.010287,0.005446,0.001937,0.000497,0.000244,0.000088,0.000044
0.000015,0.000035,0.000133,0.001108,0.002171,0.017264,0.057064,0.044492,0.183900,0.195021,0.119530,0.168212,0.102154,0.064677,0.035793,0.011508,0.001768,0.000138,0.000026,0.000031
0.000077,0.000186,0.000773,0.002275,0.007828,0.024826,0.054699,0.085671,0.071066,0.164320,0.214170,0.108182,0.114379,0.087685,0.029900,0.010907,0.004259,0.001648,0.000441,0.000118
0.000282,0.000494,0.000674,0.000720,0.000683,0.001946,0.040714,0.157668,0.242152,0.241701,0.162418,0.080780,0.033205,0.029027,0.006022,0.000441,0.000403,0.000151,0.000056,0.000054
0.000055,0.000093,0.000065,0.000092,0.000355,0.001313,0.020840,0.064114,0.067137,0.047894,0.254978,0.376192,0.151665,0.020544,0.001354,0.001422,0.001644,0.000863,0.000241,0.000075
0.000008,0.000102,0.000237,0.000354,0.000955,0.005566,0.013093,0.053137,0.134582,0.131232,0.150245,0.267365,0.176317,0.025126,0.008460,0.005459,0.002323,0.000798,0.000319,0.000091
0.000005,0.000011,0.000268,0.000740,0.000742,0.004814,0.016135,0.029356,0.095488,0.285811,0.354595,0.188810,0.028637,0.004521,0.000577,0.001024,0.000819,0.000193,0.000053,0.000013
0.000009,0.000126,0.000596,0.001501,0.000945,0.003374,0.009492,0.019682,0.212616,0.430267,0.271448,0.043689,0.024510,0.013194,0.004319,0.000649,0.000297,0.000128,0.000098,0.000025
0.000019,0.000026,0.000198,0.001457,0.002664,0.003131,0.013880,0.054789,0.143127,0.240197,0.258005,0.186565,0.061433,0.006661,0.006944,0.002271,0.000288,0.000147,0.000146,0.000074
0.000048,0.000156,0.000664,0.001487,0.001284,0.000900,0.020205,0.111896,0.373857,0.337104,0.077244,0.026941,0.030657,0.016104,0.005935,0.001595,0.000321,0.000034,0.000042,0.000043
0.000019,0.000046,0.000201,0.001009,0.002770,0.004104,0.005627,0.025615,0.145860,0.363995,0.274853,0.037547,0.064806,0.078943,0.022880,0.001130,0.000360,0.000660,0.000477,0.000124
0.000012,0.000025,0.000074,0.000630,0.001841,0.001788,0.020078,0.040801,0.065176,0.306639,0.382267,0.133090,0.002132,0.005571,0.005535,0.003037,0.000690,0.000146,0.000033,0.000013
0.000054,0.000168,0.000431,0.000949,0.003977,0.009303,0.016383,0.070075,0.251125,0.252227,0.108380,0.127356,0.107009,0.020798,0.002110,0.003293,0.002300,0.000384,0.000068,0.000088
0.000030,0.000031,0.000047,0.000539,0.003014,0.015726,0.034355,0.027107,0.022166,0.108441,0.292464,0.283074,0.114216,0.062295,0.030631,0.006707,0.000472,0.000551,0.000604,0.000338
0.000025,0.000100,0.000783,0.001418,0.001356,0.019278,0.050245,0.045903,0.038121,0.231673,0.368913,0.210536,0.035476,0.002160,0.003918,0.002755,0.000786,0.000170,0.000082,0.000044
0.000004,0.000012,0.000023,0.000230,0.000248,0.002585,0.007610,0.026274,0.032131,0.153150,0.370867,0.295053,0.091059,0.007038,0.002589,0.001405,0.000289,0.000055,0.000026,0.000011
0.000045,0.000173,0.000471,0.000552,0.000575,0.014257,0.084392,0.186094,0.242435,0.201175,0.120617,0.081314,0.064184,0.023428,0.003743,0.000811,0.000046,0.000043,0.000021,0.000001
0.000102,0.000112,0.000197,0.000575,0.002597,0.011012,0.019334,0.014334,0.078022,0.173271,0.245643,0.288700,0.123073,0.012272,0.005617,0.001575,0.000506,0.000491,0.000116,0.000114
0.000014,0.000043,0.000175,0.000416,0.003379,0.047300,0.166741,0.264381,0.261854,0.100533,0.058585,0.057193,0.014854,0.003148,0.002146,0.000862,0.001068,0.000813,0.000243,0.000072
0.000117,0.000140,0.000658,0.001862,0.003940,0.010850,0.066168,0.090492,0.153583,0.329213,0.252486,0.044824,0.011231,0.006753,0.003289,0.001904,0.000466,0.000127,0.000136,0.000051
0.000016,0.000061,0.000225,0.000524,0.000765,0.003277,0.018268,0.056326,0.137139,0.186467,0.206850,0.211814,0.100593,0.019339,0.018699,0.002903,0.000325,0.000129,0.000078,0.000049
0.000112,0.000287,0.000890,0.001653,0.005012,0.017522,0.050191,0.089281,0.071093,0.093921,0.086333,0.236945,0.283402,0.068279,0.004111,0.000776,0.000327,0.000426,0.000364,0.000136
0.000051,0.000051,0.000033,0.000051,0.000305,0.002007,0.002395,0.022748,0.150942,0.309151,0.272556,0.131835,0.035878,0.024483,0.012478,0.001216,0.000233,0.000214,0.000033,0.000012
0.000045,0.000073,0.000048,0.000447,0.001218,0.005010,0.020282,0.057337,0.121001,0.190432,0.309939,0.212581,0.041575,0.003930,0.002056,0.000315,0.000045,0.000040,0.000034,0.000015
0.000021,0.000035,0.000132,0.000135,0.000571,0.002634,0.003731,0.003669,0.074936,0.298250,0.353043,0.151287,0.059976,0.017133,0.001930,0.000878,0.000512,0.000048,0.000057,0.000025
0.000149,0.000286,0.000396,0.000566,0.005174,0.029043,0.076461,0.138714,0.156669,0.156628,0.126899,0.139261,0.140846,0.037369,0.003550,0.000164,0.000239,0.000165,0.000104,0.000081
0.000042,0.000113,0.000325,0.000593,0.001138,0.009771,0.036413,0.031951,0.020921,0.148557,0.334304,0.220088,0.061340,0.076704,0.018750,0.000676,0.001306,0.001516,0.000516,0.000099
0.000102,0.000136,0.000091,0.001023,0.003011,0.002417,0.028876,0.187197,0.266667,0.188036,0.079334,0.124417,0.090587,0.021272,0.018537,0.007194,0.000894,0.000320,0.000269,0.000132
0.000021,0.000042,0.000059,0.000063,0.000622,0.004500,0.013742,0.022756,0.017930,0.095493,0.341091,0.359632,0.114134,0.025570,0.014254,0.005111,0.000988,0.000149,0.000045,0.000022
0.000124,0.000322,0.000456,0.000256,0.003720,0.030166,0.053661,0.040345,0.029499,0.276524,0.378414,0.102646,0.028081,0.039141,0.016744,0.004842,0.002067,0.001227,0.000572,0.000220
0.000008,0.000009,0.000018,0.000296,0.001371,0.004518,0.017192,0.028463,0.056274,0.205990,0.345263,0.254655,0.085921,0.041331,0.021326,0.002778,0.000423,0.000083,0.000074,0.000049
0.000113,0.000299,0.000951,0.001662,0.004273,0.017804,0.046824,0.090191,0.066699,0.093887,0.097404,0.248831,0.285620,0.062795,0.003985,0.000741,0.000337,0.000372,0.000382,0.000142
0.000126,0.000088,0.000092,0.001338,0.005015,0.004866,0.006244,0.108720,0.257286,0.282510,0.197843,0.076213,0.029783,0.022799,0.004118,0.000957,0.000743,0.000148,0.000002,0.000002
0.000016,0.000017,0.000076,0.000695,0.000889,0.001209,0.015761,0.029398,0.063718,0.318966,0.411715,0.162276,0.010386,0.007096,0.001888,0.000918,0.000600,0.000148,0.000034,0.000007
0.000071,0.000111,0.000164,0.001248,0.005752,0.008325,0.030955,0.088236,0.178558,0.268217,0.262695,0.089637,0.014384,0.011487,0.010016,0.004276,0.000967,0.000421,0.000127,0.000037
0.000155,0.000452,0.000489,0.000657,0.001933,0.008839,0.039997,0.158706,0.274280,0.165247,0.086824,0.146608,0.083462,0.024887,0.002416,0.000974,0.000243,0.000231,0.000307,0.000105
0.000017,0.000011,0.000054,0.000540,0.005102,0.022005,0.038627,0.076576,0.243932,0.352175,0.186973,0.051024,0.031647,0.008518,0.000224,0.000207,0.000200,0.000139,0.000063,0.000010
0.000332,0.000374,0.000457,0.001293,0.008209,0.031208,0.087419,0.173251,0.113684,0.074466,0.138369,0.135752,0.125397,0.104111,0.025894,0.003248,0.001871,0.002465,0.000997,0.000294
0.000002,0.000012,0.000167,0.001069,0.002312,0.003045,0.032108,0.068547,0.043594,0.019906,0.228539,0.368960,0.188838,0.047140,0.004674,0.001972,0.000605,0.000086,0.000086,0.000037
0.000067,0.000262,0.000306,0.000272,0.001582,0.010655,0.031881,0.043055,0.030610,0.078137,0.345800,0.361073,0.088592,0.008160,0.003690,0.002061,0.001042,0.000440,0.000245,0.000120
0.000020,0.000038,0.000090,0.000349,0.002020,0.003754,0.023559,0.142950,0.245645,0.314524,0.262991,0.039255,0.001110,0.003542,0.003623,0.001214,0.000205,0.000049,0.000035,0.000004
0.000015,0.000019,0.000131,0.000524,0.000672,0.000389,0.000297,0.003941,0.044134,0.294724,0.354892,0.176326,0.073259,0.022005,0.003997,0.001978,0.000253,0.000053,0.000026,0.000039
0.000025,0.000119,0.000216,0.000442,0.002766,0.005728,0.024565,0.106092,0.118898,0.025966,0.091553,0.298080,0.229578,0.062326,0.016417,0.006019,0.002339,0.000698,0.000131,0.000034
0.000056,0.000055,0.000024,0.000165,0.001694,0.014576,0.069750,0.069961,0.082596,0.148124,0.129001,0.217132,0.189857,0.060293,0.016214,0.004289,0.000864,0.000169,0.000169,0.000136
0.000008,0.000013,0.000068,0.000218,0.001163,0.006509,0.020004,0.029278,0.096195,0.295163,0.274475,0.065452,0.084251,0.077016,0.037471,0.011990,0.002930,0.001118,0.000339,0.000123
0.000020,0.000026,0.000103,0.000301,0.000950,0.000766,0.008308,0.074581,0.249744,0.357298,0.197110,0.049408,0.055015,0.004940,0.000518,0.000225,0.000057,0.000029,0.000016,0.000009
0.000013,0.000006,0.000053,0.000258,0.000464,0.000524,0.001915,0.035900,0.056674,0.117158,0.380878,0.322293,0.062147,0.018500,0.019699,0.006245,0.001212,0.000577,0.000159,0.000036
0.000039,0.000045,0.000127,0.000572,0.002374,0.002991,0.019512,0.049747,0.058513,0.038524,0.221707,0.394458,0.183258,0.016105,0.006261,0.001175,0.000584,0.000477,0.000325,0.000146
0.000806,0.001335,0.001827,0.001515,0.003381,0.026507,0.109835,0.191657,0.138839,0.044237,0.177961,0.204452,0.080342,0.028155,0.006989,0.001270,0.000928,0.000946,0.000461,0.000065
0.000031,0.000166,0.000656,0.000700,0.000636,0.003740,0.007106,0.036298,0.153401,0.251946,0.184861,0.121084,0.132720,0.069917,0.011947,0.003444,0.002637,0.000971,0.000360,0.000098
0.000109,0.000427,0.000625,0.000339,0.002411,0.011869,0.050079,0.131737,0.207077,0.161779,0.133988,0.170672,0.091926,0.013741,0.014204,0.008088,0.001805,0.000156,0.000103,0.000112
0.000065,0.000153,0.000178,0.000190,0.002446,0.009054,0.010592,0.006523,0.053985,0.281102,0.369935,0.161571,0.056501,0.030567,0.006837,0.004189,0.001729,0.000637,0.000174,0.000078
0.000019,0.000065,0.000058,0.000037,0.000160,0.002385,0.019955,0.038587,0.061306,0.071650,0.310392,0.392938,0.114237,0.007227,0.006112,0.002835,0.000307,0.000035,0.000041,0.000054
0.000005,0.000071,0.000314,0.000971,0.002589,0.005472,0.014540,0.078512,0.154703,0.298523,0.329653,0.117830,0.012740,0.011943,0.004927,0.000993,0.000150,0.000078,0.000097,0.000047
0.000004,0.000005,0.000135,0.000202,0.000619,0.008886,0.017012,0.112967,0.231006,0.325619,0.214379,0.049326,0.008809,0.021442,0.015114,0.003562,0.000786,0.000103,0.000062,0.000031
0.000042,0.000119,0.000285,0.001682,0.005692,0.012119,0.011947,0.096998,0.351301,0.276909,0.051974,0.043008,0.089593,0.064053,0.011964,0.001461,0.000796,0.000323,0.000160,0.000036
0.000110,0.000298,0.000893,0.001656,0.004262,0.018173,0.051847,0.087572,0.074198,0.096849,0.091145,0.217616,0.286574,0.069388,0.004286,0.000799,0.000329,0.000424,0.000358,0.000138
0.000134,0.000604,0.000777,0.001454,0.003911,0.003471,0.087842,0.258479,0.278690,0.172919,0.066774,0.040528,0.030112,0.027713,0.016703,0.003089,0.000833,0.000334,0.000061,0.000053
0.000007,0.000028,0.000040,0.000657,0.001897,0.002528,0.009718,0.018494,0.155974,0.219067,0.179244,0.168405,0.136681,0.058336,0.024784,0.009631,0.001919,0.000378,0.000085,0.000036
0.000020,0.000057,0.000301,0.000981,0.001045,0.003429,0.017169,0.056806,0.150624,0.338710,0.288311,0.092047,0.021867,0.004230,0.000954,0.000866,0.000765,0.000076,0.000014,0.000013
