-1.287700,-0.700800,0.137220,-0.722060,-2.656700,-1.312000,-1.576900,-1.677100,-1.766200,-1.723600,-1.667600,-1.478900,-1.388200,-1.273600,-1.155900,-1.020400,-0.898560,-0.786390,-0.707130,-0.571310,-0.464180,-0.343870,-0.195170,-0.054102,0.090539,0.222340,0.319710,0.428470,0.545760,0.693930,0.880650,1.168600,1.592600,2.044700,2.396700,2.606000,2.770900,2.885500,2.946800,2.996600,2.968100,2.943000,2.919100,2.858400,2.805600,2.718700,2.622100,2.524400,2.409200,2.310500,2.211500,2.104600,2.003200,1.934600,1.864900,1.802200,1.750500,1.731900,1.740900,1.802600,1.870600,1.970700,2.173000,2.463100,2.812200,3.083900,3.332600,3.497400,3.580500,3.654400,3.662500,3.674500,3.652600,3.703100,3.666300,3.616500,3.588500,3.538000,3.459300,3.442100,3.358300,3.281200,3.158300,3.132700,3.056400,2.890700,2.828100,2.640900,2.506000,2.452700,2.206800,2.075400,1.991900,1.561300,1.183500,1.246700,1.321700,1.115000,1.060300,1.631300
-1.651700,-2.449200,-2.356200,-3.677600,-3.980300,-4.172000,-4.101700,-3.854800,-4.361700,-5.303000,-5.646400,-5.633600,-5.616400,-5.643800,-5.554200,-5.486300,-5.454100,-5.421900,-5.417000,-5.358100,-5.357100,-5.401100,-5.402300,-5.388600,-5.406000,-5.418800,-5.410500,-5.400200,-5.374200,-5.378500,-5.370500,-5.349100,-5.344100,-5.342200,-5.366700,-5.376100,-5.403900,-5.425600,-5.477500,-5.512500,-5.553000,-5.587200,-5.613100,-5.653800,-5.673700,-5.687700,-5.699000,-5.700300,-5.721600,-5.755900,-5.783900,-5.849200,-5.930200,-6.053600,-6.215100,-6.399500,-6.592000,-6.801500,-7.015500,-7.197000,-7.387500,-7.533100,-7.676600,-7.796400,-7.899000,-8.013400,-8.102600,-8.203600,-8.291800,-8.437300,-8.547100,-8.687800,-8.777300,-8.887600,-9.023800,-9.255400,-9.494900,-9.718200,-10.064000,-10.475000,-10.905000,-11.173000,-11.385000,-11.370000,-11.593000,-11.747000,-11.879000,-11.982000,-11.973000,-12.171000,-12.169000,-12.225000,-12.329000,-12.443000,-12.489000,-12.573000,-12.497000,-12.505000,-12.656000,-12.637000
-0.864030,2.075700,3.472600,0.905770,2.348000,4.875900,4.255800,3.734900,0.654850,1.025600,0.913810,0.498070,0.578890,-0.005515,-0.545430,-0.794970,-0.980020,-1.004200,-0.953130,-0.815920,-0.837960,-0.853440,-0.860030,-0.878200,-0.888350,-0.903260,-0.929460,-0.965370,-0.998770,-1.159400,-1.617800,-2.311000,-2.631200,-2.741100,-2.732100,-2.644700,-2.540500,-2.431300,-2.288200,-2.182000,-2.091900,-2.037900,-1.998400,-1.980900,-1.988800,-2.022700,-2.070200,-2.120500,-2.203800,-2.307300,-2.400500,-2.519000,-2.645500,-2.804900,-2.985300,-3.182500,-3.396100,-3.608800,-3.876800,-4.075400,-4.271200,-4.450700,-4.561300,-4.666700,-4.767000,-4.840100,-4.911100,-4.942100,-4.988200,-5.046200,-5.073800,-5.125500,-5.159100,-5.150300,-5.181500,-5.207700,-5.251500,-5.290200,-5.322300,-5.357500,-5.415100,-5.475300,-5.553300,-5.657700,-5.728800,-5.841400,-5.996300,-6.082600,-6.187500,-6.324100,-6.372800,-6.556900,-6.550100,-6.600100,-6.751800,-6.811000,-6.800500,-6.783700,-6.871200,-6.979100
-2.827000,-2.541900,-4.387100,-2.943100,-1.882800,-2.149300,-2.222100,-2.658700,-2.838900,-2.721500,-2.882900,-2.884300,-2.781400,-2.673000,-2.591200,-2.546600,-2.526400,-2.500800,-2.451800,-2.362200,-2.455300,-2.628000,-2.918200,-3.224200,-3.544200,-3.804100,-3.987000,-4.090700,-4.190000,-4.288100,-4.334300,-4.380400,-4.419600,-4.470800,-4.495100,-4.498100,-4.474500,-4.391500,-4.258800,-3.930300,-3.359400,-2.616200,-2.201300,-1.984000,-1.872200,-1.829800,-1.791600,-1.754900,-1.726300,-1.758400,-1.758100,-1.773600,-1.788700,-1.821900,-1.873300,-1.909800,-1.945000,-1.992100,-2.026500,-2.080100,-2.126300,-2.169300,-2.211600,-2.229400,-2.238900,-2.221300,-2.193000,-2.125700,-1.917400,-1.560700,-0.973330,-0.475110,-0.298730,-0.081357,0.011533,0.001040,0.026077,0.013517,0.000029,-0.001012,-0.005136,-0.035173,-0.029594,-0.055095,-0.076243,-0.141770,-0.150100,-0.259490,-0.333700,-0.360780,-0.295220,-0.349810,-0.448020,-0.627050,-0.218230,-0.370080,-0.427380,-0.989960,-2.638800,-2.559600
0.516700,-0.673910,-2.186900,-3.481200,-1.916800,-3.025300,-3.020900,-3.356900,-3.333400,-3.372400,-3.144100,-3.367900,-3.458600,-3.572700,-3.695200,-3.669000,-3.620000,-3.610800,-3.572400,-3.485300,-3.456200,-3.446400,-3.432300,-3.444400,-3.431300,-3.423500,-3.441900,-3.472300,-3.492000,-3.521000,-3.555200,-3.595100,-3.619200,-3.656600,-3.673800,-3.676700,-3.666900,-3.653400,-3.640000,-3.602500,-3.588100,-3.572700,-3.549200,-3.551300,-3.550100,-3.563700,-3.569400,-3.575700,-3.601200,-3.617800,-3.615200,-3.615200,-3.587900,-3.561200,-3.535300,-3.483100,-3.405500,-3.305700,-3.199900,-3.098100,-3.012800,-2.928800,-2.835500,-2.758700,-2.681000,-2.623200,-2.567500,-2.513000,-2.462100,-2.403600,-2.342200,-2.264000,-2.210200,-2.104600,-1.984800,-1.906400,-1.780000,-1.699800,-1.608000,-1.525900,-1.495600,-1.398400,-1.360300,-1.250300,-1.177200,-1.071100,-1.228700,-1.492100,-2.241200,-2.984300,-3.379400,-4.103900,-4.436800,-3.366400,-3.546300,-3.855700,-4.040400,-4.211700,-4.438000,-3.876900
-0.796970,1.493300,-1.153400,-1.858700,-2.441100,-2.439700,-2.380600,-2.499100,-2.505300,-2.630500,-2.632700,-2.782900,-2.741400,-2.860700,-2.874000,-2.917000,-2.883800,-2.875100,-2.776000,-2.720200,-2.720000,-2.694000,-2.613800,-2.556900,-2.515400,-2.461000,-2.406800,-2.332300,-2.251200,-2.182500,-2.110600,-2.047900,-1.975100,-1.909000,-1.862900,-1.828400,-1.803300,-1.803800,-1.848400,-1.899200,-1.992000,-2.121500,-2.274100,-2.392100,-2.488400,-2.555100,-2.612500,-2.643800,-2.659400,-2.661200,-2.648200,-2.620100,-2.600800,-2.588900,-2.595000,-2.576300,-2.557600,-2.567000,-2.583000,-2.636500,-2.738300,-3.090200,-3.841400,-4.354400,-4.698400,-4.823500,-4.839600,-4.816200,-4.783600,-4.759000,-4.699700,-4.643000,-4.668000,-4.493000,-4.380400,-4.266900,-4.109300,-4.018500,-3.914800,-3.845700,-3.738800,-3.671300,-3.640500,-3.603000,-3.560400,-3.593300,-3.592900,-3.653900,-3.669600,-3.732500,-3.865300,-3.968000,-4.037900,-4.031000,-4.080500,-4.150600,-4.297000,-4.414300,-4.506000,-4.631000
-0.586030,-0.744860,-1.543200,-0.975120,-1.294400,-1.980400,-2.002300,-1.799200,-1.715200,-1.689700,-1.730300,-1.684600,-1.674600,-1.578000,-1.525800,-1.379900,-1.294100,-1.216800,-1.145800,-1.004900,-0.960460,-0.933700,-0.893310,-0.870910,-0.848820,-0.841090,-0.859470,-0.949150,-1.240400,-2.128400,-2.563400,-2.716100,-2.755000,-2.757600,-2.735800,-2.708400,-2.696800,-2.673200,-2.661400,-2.680800,-2.711000,-2.763900,-2.824800,-2.900500,-2.975300,-3.056500,-3.149600,-3.255700,-3.361000,-3.471900,-3.584200,-3.672000,-3.755000,-3.812800,-3.884400,-3.895500,-3.855000,-3.774800,-3.669900,-3.533600,-3.332300,-3.095900,-2.839500,-2.637000,-2.490600,-2.360800,-2.217000,-2.123400,-2.029700,-1.985800,-1.933700,-1.857500,-1.809700,-1.690800,-1.603700,-1.519300,-1.459100,-1.396200,-1.343300,-1.290500,-1.215100,-1.109400,-0.990790,-0.853740,-0.710450,-0.420140,-0.209610,0.066760,0.251720,0.616760,0.777650,0.764790,0.944400,0.837500,0.899000,0.967840,0.983600,0.903280,0.876300,0.994900
-1.117500,-0.688470,0.021652,0.244930,-0.588770,-1.635000,-2.284500,-2.457700,-2.420600,-2.286800,-2.044000,-2.137400,-2.028300,-1.932800,-1.935100,-1.837300,-1.739300,-1.684800,-1.618700,-1.519700,-1.461800,-1.418600,-1.335200,-1.254700,-1.165400,-1.054000,-0.927760,-0.792060,-0.660910,-0.478990,-0.280190,-0.135050,-0.019587,0.068423,0.174280,0.226130,0.268970,0.282720,0.263920,0.251770,0.238410,0.187110,0.137770,0.091549,0.043390,0.007771,-0.023971,-0.042670,-0.028259,0.030746,0.134730,0.290010,0.528320,0.810530,1.124500,1.407000,1.609000,1.782500,1.889500,1.980200,2.031700,2.074900,2.113800,2.149600,2.178400,2.206300,2.214700,2.242800,2.277500,2.321900,2.367900,2.422100,2.473300,2.519700,2.579300,2.620200,2.648700,2.666300,2.699500,2.718300,2.735300,2.747100,2.751400,2.736600,2.743300,2.713400,2.697700,2.730900,2.658500,2.614500,2.692700,2.655900,2.700100,2.701800,2.628000,2.582800,2.532900,2.752000,3.181200,2.804600
2.110900,-0.404130,0.482730,-0.937110,-2.014200,-3.422400,-4.619700,-4.500800,-4.402100,-4.240400,-4.183300,-4.070900,-4.165900,-4.233300,-4.201300,-4.199200,-4.286100,-4.291600,-4.305500,-4.286300,-4.304900,-4.327900,-4.335000,-4.361500,-4.401100,-4.425300,-4.437000,-4.473000,-4.509700,-4.541600,-4.575800,-4.621800,-4.690100,-4.761800,-4.836900,-4.936100,-5.032200,-5.125600,-5.243500,-5.302800,-5.379000,-5.426000,-5.485600,-5.535200,-5.568000,-5.580200,-5.591100,-5.618400,-5.624300,-5.605200,-5.582700,-5.551700,-5.486700,-5.419200,-5.367100,-5.293100,-5.212400,-5.131600,-5.042200,-4.977500,-4.938800,-4.887700,-4.836500,-4.814400,-4.804400,-4.809600,-4.815500,-4.814700,-4.828400,-4.844200,-4.859900,-4.888200,-4.911700,-4.921100,-4.947800,-4.988300,-5.041000,-5.065600,-5.119600,-5.142000,-5.202100,-5.289400,-5.328300,-5.390900,-5.408300,-5.527500,-5.559300,-5.599300,-5.726700,-5.763500,-5.839600,-5.903500,-5.871000,-5.915900,-6.128900,-6.175600,-6.262400,-6.202300,-6.263100,-6.426300
-2.183600,-5.012000,-6.673900,-7.387800,-7.897100,-6.921900,-7.318400,-7.822400,-7.728000,-7.582500,-7.543600,-7.628600,-7.500400,-7.465100,-7.346200,-7.250600,-7.175100,-7.113400,-7.077400,-6.858000,-6.683000,-6.292600,-5.516300,-4.321200,-3.882400,-3.599000,-3.360100,-3.210900,-3.082600,-3.002800,-2.896600,-2.794900,-2.728600,-2.670700,-2.622600,-2.579100,-2.566800,-2.545000,-2.557600,-2.556600,-2.572500,-2.596000,-2.626500,-2.655200,-2.675000,-2.705600,-2.736700,-2.827200,-3.168200,-4.299000,-4.987800,-5.133100,-5.219800,-5.248300,-5.272200,-5.325200,-5.368200,-5.406700,-5.454300,-5.503600,-5.572300,-5.654200,-5.720600,-5.789900,-5.882200,-5.975900,-6.063200,-6.140700,-6.223300,-6.309300,-6.381500,-6.454300,-6.494200,-6.560100,-6.598800,-6.655400,-6.699200,-6.733500,-6.758800,-6.797100,-6.832500,-6.849600,-6.859800,-6.855300,-6.838800,-6.758000,-6.626700,-6.476200,-6.137000,-5.761500,-5.495600,-5.419200,-5.192200,-5.234300,-5.111300,-5.280900,-5.319000,-5.510000,-5.500100,-5.303600
2.420800,0.992610,3.753100,3.055900,2.812500,2.026700,2.510000,2.335800,2.360200,2.463700,2.382100,2.378800,2.435700,2.593500,2.703500,2.782400,2.910100,3.039400,3.193400,3.356000,3.457000,3.557300,3.710900,3.906800,4.155600,4.433400,4.709800,4.969900,5.167100,5.372500,5.535300,5.666500,5.770900,5.859400,5.937400,6.011900,6.052700,6.099700,6.126100,6.158900,6.152900,6.121400,6.102800,6.068800,6.011000,5.964100,5.928600,5.879600,5.823000,5.769100,5.728700,5.683900,5.643200,5.582600,5.523200,5.467600,5.421500,5.361700,5.300300,5.231900,5.140200,5.036800,4.913900,4.760200,4.588900,4.434700,4.268000,4.179900,4.175600,4.216400,4.279200,4.356900,4.438200,4.545000,4.647100,4.697500,4.755700,4.774700,4.811800,4.846100,4.831100,4.810100,4.877500,4.907800,4.921300,4.921800,4.894900,4.959100,4.955800,4.979200,4.952900,4.937500,5.047400,5.003100,5.230100,5.082700,4.831800,4.759900,4.770600,4.994200
-1.821300,-1.394500,-1.179400,-0.674970,-1.050200,-1.156900,-0.526240,-1.844500,-1.786700,-0.835050,-0.509850,-0.324390,-0.161680,0.146700,0.519490,0.798240,1.027600,1.269500,1.499100,1.806400,1.977100,2.105900,2.249500,2.384500,2.524400,2.660200,2.745700,2.808500,2.864400,2.917000,2.950000,2.966800,2.982900,2.975300,2.961500,2.952600,2.926200,2.903300,2.883800,2.913300,2.960800,3.016000,3.112300,3.223800,3.359000,3.531600,3.717000,3.881400,4.034900,4.149900,4.236200,4.306400,4.368700,4.402900,4.405900,4.394800,4.415200,4.401400,4.386100,4.368300,4.355500,4.327000,4.304700,4.266000,4.258900,4.226800,4.210600,4.167400,4.124000,4.075300,3.984700,3.857000,3.719300,3.461100,3.146500,2.760600,2.555800,2.384900,2.275100,2.184900,2.225800,2.222000,2.247900,2.302600,2.356500,2.389700,2.399700,2.419200,2.407300,2.544300,2.584200,2.550500,2.628100,2.646700,2.599700,2.774300,2.664900,2.658600,2.792100,2.722800
-0.870830,-3.244100,-0.353070,0.248540,-0.784600,-1.461300,-2.040900,-2.400200,-2.567200,-2.556700,-2.368100,-2.452400,-2.445200,-2.357500,-2.251900,-2.116100,-1.994300,-1.881600,-1.754200,-1.556800,-1.393200,-1.183000,-0.902540,-0.615680,-0.290830,0.042376,0.319850,0.552060,0.747380,0.932700,1.067000,1.172900,1.249600,1.311800,1.380800,1.445100,1.500700,1.529000,1.566000,1.618800,1.654300,1.677100,1.700300,1.727300,1.749700,1.764000,1.771900,1.769800,1.766300,1.739600,1.690300,1.422800,0.231710,-0.520800,-0.659450,-0.742780,-0.740760,-0.712020,-0.678050,-0.614610,-0.555500,-0.495370,-0.438250,-0.381580,-0.330310,-0.275470,-0.201670,-0.142650,-0.089676,-0.039054,0.000016,0.033945,0.059358,0.105550,0.119190,0.134640,0.131550,0.141210,0.170090,0.178060,0.158030,0.115790,0.069271,0.110830,0.065655,-0.038776,0.016865,0.253880,0.052824,2.119000,1.178600,1.932300,1.420800,2.065600,2.422300,3.036500,2.435600,2.197000,2.768300,2.058000
-2.363000,-2.609700,-3.006200,-3.161100,-3.466600,-3.496400,-3.604000,-3.866200,-4.030900,-4.183500,-4.210100,-4.178100,-4.144600,-4.091000,-3.995600,-3.884000,-3.847000,-3.793600,-3.718900,-3.667300,-3.649100,-3.642900,-3.617800,-3.588100,-3.561800,-3.537800,-3.525600,-3.500100,-3.481000,-3.469400,-3.463600,-3.458100,-3.473300,-3.493300,-3.532800,-3.613200,-3.738300,-3.886700,-4.166500,-4.437000,-4.656900,-4.765400,-4.797900,-4.803200,-4.792100,-4.780900,-4.762900,-4.736400,-4.714200,-4.713400,-4.707300,-4.725800,-4.755400,-4.793500,-4.855300,-4.954000,-5.043800,-5.148100,-5.254500,-5.379400,-5.489900,-5.589500,-5.662100,-5.715200,-5.744200,-5.784900,-5.777000,-5.748500,-5.691300,-5.574900,-5.304100,-4.596200,-3.989100,-3.562300,-3.393700,-3.304100,-3.176100,-3.197600,-3.132200,-3.080300,-3.070600,-3.099600,-3.012100,-2.981000,-2.950400,-2.994300,-2.961400,-2.873600,-2.768100,-2.937200,-2.912100,-2.854900,-2.772000,-2.886300,-2.674800,-2.411000,-2.374900,-2.615800,-2.714300,-2.743800
1.560200,-1.109400,-2.417300,-1.487300,-1.209700,-1.527300,-1.693800,-1.446400,-1.387600,-1.296000,-1.104800,-1.062900,-0.983690,-0.897690,-0.825660,-0.721220,-0.666240,-0.605090,-0.539420,-0.454040,-0.438230,-0.393390,-0.325000,-0.249360,-0.146180,-0.034266,0.105290,0.269900,0.434760,0.623530,0.796940,0.953890,1.081000,1.218600,1.351200,1.467200,1.581600,1.676100,1.763800,1.882700,1.984400,2.101400,2.183700,2.272900,2.361200,2.438300,2.526300,2.567100,2.607200,2.641600,2.677500,2.701800,2.713800,2.742500,2.728700,2.743600,2.743900,2.750200,2.754400,2.747900,2.746900,2.743800,2.734800,2.708900,2.683200,2.628400,2.512600,2.292200,1.900900,1.199000,0.633590,0.342030,0.219070,0.103890,0.010458,-0.042870,-0.106780,-0.195670,-0.313700,-0.362210,-0.387720,-0.462230,-0.510520,-0.567560,-0.446510,-0.582000,-0.274570,-0.108700,-0.222710,-0.063787,0.319670,0.232410,0.109330,0.234110,0.315010,0.278200,0.171910,0.150170,0.178560,0.116130
1.336300,-1.095500,-0.292430,-1.780200,-2.696800,-4.158000,-4.063500,-4.291400,-4.304400,-4.408500,-4.379300,-4.345100,-4.293300,-4.308400,-4.239300,-4.158900,-4.178600,-4.167400,-4.236200,-4.346000,-4.514700,-4.686200,-4.836500,-4.881000,-4.892100,-4.825800,-4.752600,-4.667500,-4.573600,-4.465900,-4.338000,-4.181100,-4.006100,-3.813400,-3.609700,-3.383600,-3.149500,-2.939400,-2.759600,-2.572000,-2.421700,-2.294100,-2.204500,-2.129200,-2.070200,-2.025800,-2.004700,-1.996900,-2.004600,-2.034300,-2.075100,-2.145800,-2.228300,-2.351000,-2.528400,-2.712100,-2.950000,-3.225400,-3.529500,-3.774200,-4.043200,-4.243800,-4.419700,-4.628400,-4.862400,-5.086100,-5.309300,-5.564700,-5.834300,-6.122000,-6.381100,-6.621300,-6.805500,-6.993200,-7.201700,-7.391200,-7.606800,-7.758700,-7.906300,-8.004300,-8.145300,-8.279800,-8.439800,-8.561800,-8.693000,-8.844800,-9.002200,-9.144800,-9.326600,-9.476800,-9.741600,-9.935800,-10.141000,-10.377000,-10.523000,-10.758000,-10.926000,-11.011000,-11.134000,-11.173000
0.357020,-0.658150,-2.152000,-5.043600,-3.132700,-4.415100,-4.138100,-3.531900,-4.257200,-4.889100,-4.929900,-4.657500,-4.812400,-4.713200,-4.743800,-4.907500,-4.934700,-4.927900,-4.985400,-5.027700,-5.165300,-5.295700,-5.393000,-5.514100,-5.592600,-5.651700,-5.733300,-5.822400,-5.933100,-6.074000,-6.278600,-6.545100,-6.896900,-7.148900,-7.292500,-7.358300,-7.380600,-7.369400,-7.365300,-7.331500,-7.304100,-7.285300,-7.255800,-7.230700,-7.219800,-7.186400,-7.173100,-7.173400,-7.159900,-7.161900,-7.147400,-7.153800,-7.157800,-7.166900,-7.175200,-7.190400,-7.207800,-7.239700,-7.270500,-7.300600,-7.364500,-7.430300,-7.482500,-7.588900,-7.684900,-7.804600,-7.944700,-8.078600,-8.239500,-8.357800,-8.478200,-8.580000,-8.658600,-8.670300,-8.738200,-8.793600,-8.858600,-8.908600,-8.923200,-8.944800,-9.006900,-9.025800,-9.050000,-9.153200,-9.183200,-9.194800,-9.262100,-9.317000,-9.232800,-9.327100,-9.262700,-9.408800,-9.502100,-9.487200,-9.801600,-9.660100,-9.553000,-9.717600,-9.710500,-9.709300
1.576200,0.101830,2.022000,2.316500,2.184600,2.105500,2.671900,2.961800,3.209400,3.296600,3.178200,2.978300,2.995000,3.259200,3.316300,3.301200,3.459400,3.519000,3.611300,3.780900,3.823100,3.843100,3.873000,3.858300,3.829900,3.822200,3.789200,3.716500,3.630100,3.506700,3.352300,3.147200,2.862700,2.534800,2.190600,1.915700,1.662700,1.513500,1.382600,1.284900,1.194300,1.109200,1.014900,0.920240,0.838560,0.747000,0.660920,0.583810,0.538090,0.520170,0.492370,0.516410,0.555000,0.609310,0.697940,0.753070,0.776870,0.821480,0.874450,0.916790,0.922520,0.929930,0.918150,0.910630,0.908200,0.912000,0.890320,0.864970,0.841600,0.799720,0.740350,0.690700,0.689940,0.499620,0.334640,0.039619,-0.471560,-0.908480,-1.259300,-1.396900,-1.580600,-1.692100,-1.744000,-1.756600,-1.789300,-1.849900,-1.895400,-1.925900,-2.011900,-2.007600,-2.057800,-2.178600,-2.263000,-2.266300,-2.176300,-2.268400,-2.375700,-2.435700,-2.455600,-2.512300
-1.727400,-4.179600,-4.873900,-5.099000,-5.053700,-5.104300,-5.565900,-5.616400,-5.747100,-5.730000,-5.712600,-5.682500,-5.662700,-5.725000,-5.680200,-5.625900,-5.559700,-5.474900,-5.383600,-5.307900,-5.291000,-5.315500,-5.270700,-5.244300,-5.255500,-5.263000,-5.281400,-5.297400,-5.324300,-5.353700,-5.371200,-5.385500,-5.416200,-5.446500,-5.510300,-5.575600,-5.638400,-5.698200,-5.725000,-5.722400,-5.630700,-5.433600,-5.182900,-4.937200,-4.728700,-4.607200,-4.516200,-4.457500,-4.406800,-4.374100,-4.362500,-4.378700,-4.386400,-4.427200,-4.479900,-4.540700,-4.586300,-4.647700,-4.706300,-4.770200,-4.854400,-4.899400,-4.955800,-5.026400,-5.085800,-5.121900,-5.129700,-5.147700,-5.140500,-5.124000,-5.078200,-5.027100,-4.975700,-4.853600,-4.766200,-4.655100,-4.556200,-4.495700,-4.425400,-4.331300,-4.273200,-4.224600,-4.161100,-4.149600,-4.077600,-4.038900,-3.995700,-3.998300,-3.971400,-3.931500,-3.874300,-3.793000,-3.751500,-3.789100,-3.729200,-3.787500,-3.719800,-3.699700,-3.583200,-3.798700
-1.025000,-2.120200,-1.273600,-1.898100,-1.929300,-1.373400,-1.868000,-1.821400,-1.886200,-1.845400,-1.782500,-1.541800,-1.489000,-1.350000,-1.181300,-1.182500,-1.197900,-1.100000,-1.060400,-0.934920,-0.841400,-0.704430,-0.509520,-0.239290,0.137980,0.601770,0.976940,1.169300,1.321400,1.467800,1.546200,1.585700,1.626200,1.650600,1.666000,1.676700,1.677900,1.684300,1.660600,1.644000,1.596200,1.569100,1.528700,1.470300,1.418100,1.354700,1.298600,1.229700,1.158000,1.081100,0.993680,0.913320,0.822970,0.726500,0.620340,0.509740,0.418370,0.329250,0.221340,0.117160,0.025648,-0.066505,-0.149860,-0.259150,-0.341550,-0.409210,-0.468970,-0.524440,-0.604490,-0.657070,-0.699040,-0.735270,-0.769490,-0.783260,-0.823600,-0.856950,-0.878230,-0.902630,-0.941000,-0.966820,-0.986480,-0.953550,-0.812050,-0.842230,-0.764560,0.004222,0.246410,0.625700,0.909510,0.981630,0.699560,0.636570,0.396510,0.467320,0.708280,0.474810,0.361450,0.240830,-0.338510,0.063595
2.541700,-0.588110,-0.940030,-1.573400,-1.480000,-2.301900,-2.532900,-3.057800,-3.188000,-3.128800,-3.090600,-3.050600,-2.943900,-2.792700,-2.729100,-2.654300,-2.610400,-2.578700,-2.524800,-2.472700,-2.459200,-2.459700,-2.449400,-2.475100,-2.521400,-2.592100,-2.697900,-2.875900,-3.033700,-3.188100,-3.351700,-3.436400,-3.474600,-3.523200,-3.548400,-3.567500,-3.588800,-3.611800,-3.632000,-3.637600,-3.685800,-3.725000,-3.758900,-3.791500,-3.823300,-3.876100,-3.922900,-3.963600,-4.027400,-4.103100,-4.190800,-4.318800,-4.445800,-4.609900,-4.833700,-5.022000,-5.233000,-5.392000,-5.508900,-5.583400,-5.679100,-5.731200,-5.746300,-5.732100,-5.680100,-5.639000,-5.503000,-5.281100,-4.949000,-4.591200,-4.224600,-4.031100,-3.899400,-3.718900,-3.663800,-3.636900,-3.668000,-3.648400,-3.651000,-3.713500,-3.632400,-3.678700,-3.738800,-3.823400,-3.957300,-4.042600,-4.065100,-4.183200,-4.149300,-4.323700,-4.512600,-4.534600,-4.625700,-4.707000,-5.041900,-4.982900,-4.979000,-5.255800,-4.508600,-4.427500
2.066100,0.352940,-0.773630,-1.874300,-1.859000,-2.734000,-2.143900,-2.368300,-2.471600,-2.440600,-2.365500,-2.360600,-2.197300,-1.984900,-1.765300,-1.644300,-1.490300,-1.347200,-1.158200,-1.005700,-0.929710,-0.889990,-0.822360,-0.747670,-0.708710,-0.675760,-0.651910,-0.634090,-0.619580,-0.611070,-0.613670,-0.636360,-0.676390,-0.717710,-0.785650,-0.869410,-0.961530,-1.078300,-1.234600,-1.395800,-1.644600,-2.010700,-2.393600,-2.683100,-2.890600,-3.050600,-3.139100,-3.202800,-3.245300,-3.257300,-3.270700,-3.290700,-3.289400,-3.304900,-3.321900,-3.355600,-3.400500,-3.448200,-3.554500,-3.710300,-3.820300,-3.953300,-4.104500,-4.187800,-4.227200,-4.280400,-4.311400,-4.326500,-4.332400,-4.305600,-4.310900,-4.300600,-4.306200,-4.260700,-4.236400,-4.249700,-4.230700,-4.205700,-4.184900,-4.150700,-4.170500,-4.159200,-4.178800,-4.160300,-4.274800,-4.312900,-4.334200,-4.513300,-4.511100,-4.620600,-4.622100,-4.754100,-4.846900,-4.783800,-4.956900,-5.460200,-5.342000,-5.565800,-5.712800,-4.572200
0.111500,-0.607730,-1.411600,-4.437100,-5.763500,-8.446300,-10.552000,-9.901400,-10.397000,-10.718000,-11.008000,-11.183000,-11.203000,-11.160000,-11.116000,-11.017000,-10.973000,-10.881000,-10.818000,-10.748000,-10.701000,-10.702000,-10.681000,-10.691000,-10.710000,-10.755000,-10.813000,-10.881000,-10.946000,-11.050000,-11.167000,-11.295000,-11.451000,-11.598000,-11.738000,-11.869000,-11.974000,-12.054000,-12.102000,-12.018000,-11.739000,-10.213000,-9.593300,-9.428000,-9.365100,-9.325900,-9.334800,-9.346100,-9.320600,-9.325800,-9.359100,-9.381300,-9.410200,-9.440800,-9.501900,-9.537900,-9.575400,-9.612100,-9.673000,-9.710200,-9.745100,-9.758900,-9.748200,-9.732400,-9.698800,-9.645600,-9.553600,-9.426200,-9.257800,-9.072300,-8.806100,-8.639300,-8.353000,-8.233500,-8.118700,-8.103300,-8.083400,-8.136400,-8.290000,-8.718300,-9.381900,-10.244000,-10.535000,-10.606000,-10.687000,-10.651000,-10.699000,-10.807000,-10.788000,-10.845000,-10.890000,-11.008000,-11.135000,-11.123000,-11.113000,-11.146000,-11.058000,-11.154000,-11.222000,-11.387000
