-1.260100,-0.077317,-1.562100,-2.031800,0.869780,0.430060,0.183510,0.452460,0.604240,0.642690,0.812770,0.914440,1.074200,1.304300,1.477300,1.685800,1.862400,1.942200,2.016300,2.036000,1.860600,0.647140,-0.621880,-0.892770,-1.013800,-1.137600,-1.311400,-1.539600,-1.781100,-1.980900,-2.184700,-2.307000,-2.397600,-2.533300,-2.603200,-2.665100,-2.721400,-2.805600,-2.868300,-2.898100,-2.949300,-2.988700,-3.023300,-3.038100,-3.034300,-3.015100,-3.033400,-3.020600,-2.994900,-2.968600,-2.934400,-2.911700,-2.894700,-2.873100,-2.847800,-2.859300,-2.866100,-2.853000,-2.854600,-2.862100,-2.865400,-2.872500,-2.871700,-2.862800,-2.862400,-2.781000,-2.578700,-1.444500,-0.428790,-0.272880,-0.158710,-0.152310,-0.168550,-0.127810,-0.092584,-0.099602,-0.188040,-0.184510,-0.141630,-0.117620,-0.121300,-0.111830,-0.060200,-0.070457,-0.059633,-0.018224,0.055262,0.144170,0.121750,0.080351,0.139550,0.081607,0.120440,0.191070,0.200970,0.071508,0.081779,0.118540,0.243330,0.146000
1.494000,4.274900,3.931900,5.869100,5.501400,5.069900,4.972100,4.710500,4.898000,4.932100,4.990000,4.854400,5.002500,5.011500,5.080600,4.992300,5.037700,5.056900,5.046600,5.021200,5.025500,5.003200,5.042800,5.130300,5.284500,5.480600,5.497000,5.515800,5.486600,5.436200,5.371300,5.327600,5.275800,5.207200,5.155700,5.110500,5.075200,5.032700,4.976100,4.961000,4.944300,4.935500,4.936100,4.921000,4.970300,4.987700,5.022300,5.047500,5.071100,5.103600,5.129400,5.135900,5.122200,5.106100,5.051900,5.031400,5.009400,4.970700,4.916700,4.816100,4.552300,3.271500,2.203500,2.034400,1.944900,1.872900,1.800600,1.729900,1.671800,1.608900,1.542800,1.487300,1.412000,1.383200,1.316900,1.238600,1.169400,1.104000,1.035800,0.970520,0.923970,0.855340,0.780650,0.704360,0.647770,0.587290,0.468300,0.397010,0.275760,0.185560,0.218050,0.127810,0.091818,-0.094270,-0.103390,-0.034307,-0.278120,-0.388660,-0.950120,-1.100000
0.458540,-1.022700,-3.974400,-2.334100,-2.897500,-2.599600,-2.861500,-3.560900,-3.643000,-3.972100,-2.879800,-3.055500,-3.529800,-4.555500,-5.729700,-5.759900,-6.200900,-6.359300,-6.302000,-6.168200,-6.300000,-6.374600,-6.403000,-6.436000,-6.480400,-6.509800,-6.525100,-6.524400,-6.514900,-6.509200,-6.495000,-6.471000,-6.483200,-6.480900,-6.654700,-7.908100,-9.049200,-9.199300,-9.249400,-9.319700,-9.401800,-9.479500,-9.567500,-9.666200,-9.739700,-9.814500,-9.876200,-9.935400,-10.008000,-10.058000,-10.099000,-10.150000,-10.195000,-10.240000,-10.277000,-10.313000,-10.334000,-10.343000,-10.342000,-10.340000,-10.323000,-10.314000,-10.299000,-10.281000,-10.254000,-10.241000,-10.229000,-10.234000,-10.245000,-10.250000,-10.276000,-10.301000,-10.395000,-10.440000,-10.483000,-10.536000,-10.554000,-10.570000,-10.668000,-10.737000,-10.660000,-10.477000,-10.266000,-9.796300,-9.562400,-9.492600,-9.329900,-9.327800,-9.266900,-9.215800,-9.320400,-9.581100,-9.485200,-9.483800,-9.481600,-9.560800,-9.744300,-9.715800,-9.765800,-9.757600
-1.542800,-1.508300,-1.917700,-2.981800,-5.808400,-6.127400,-7.029200,-6.909900,-6.780100,-6.987900,-6.960500,-7.074900,-7.251500,-7.230000,-7.210000,-7.191700,-7.179800,-7.146500,-7.106600,-7.026800,-7.022700,-7.054800,-7.025100,-6.997300,-7.003300,-7.006900,-7.017800,-7.033900,-7.057200,-7.094700,-7.144900,-7.209000,-7.280900,-7.361000,-7.465500,-7.599400,-7.732200,-7.913200,-8.116400,-8.304700,-8.496100,-8.667400,-8.806600,-8.914100,-8.982600,-9.033300,-9.090600,-9.137300,-9.175800,-9.199100,-9.229100,-9.266900,-9.303900,-9.326500,-9.298300,-9.282700,-9.215100,-9.116900,-8.902500,-8.498300,-7.960800,-7.592400,-7.413400,-7.309300,-7.241600,-7.223900,-7.216900,-7.245100,-7.292600,-7.334900,-7.371200,-7.419400,-7.482400,-7.526700,-7.564500,-7.629200,-7.714600,-7.788500,-7.852700,-7.930600,-8.012100,-8.073400,-8.144100,-8.251900,-8.291900,-8.375800,-8.433200,-8.479600,-8.541300,-8.595200,-8.602800,-8.644300,-8.795100,-8.852400,-8.831800,-8.706200,-8.788700,-8.951600,-8.905000,-8.720700
-2.554000,-4.692000,-4.059400,-4.324000,-6.732400,-7.885000,-7.858500,-7.786500,-7.871000,-7.909000,-7.629500,-7.761200,-7.727600,-7.763400,-7.783700,-7.865100,-7.846000,-7.838900,-7.794800,-7.700200,-7.713100,-7.713500,-7.696700,-7.661000,-7.623100,-7.605600,-7.578200,-7.542300,-7.500600,-7.425100,-7.333400,-7.211200,-7.025900,-6.787100,-6.449700,-6.047500,-5.695800,-5.431700,-5.196800,-5.037000,-4.905400,-4.803800,-4.739600,-4.679600,-4.610900,-4.519700,-4.417800,-4.292600,-4.137000,-3.962100,-3.747300,-3.553300,-3.383400,-3.219400,-3.091200,-3.030700,-2.962500,-2.950600,-2.945700,-2.944800,-2.973500,-3.023800,-3.045100,-3.074600,-3.122500,-3.171100,-3.183600,-3.205900,-3.226300,-3.244600,-3.278400,-3.282300,-3.274000,-3.280900,-3.245800,-3.251400,-3.246500,-3.264200,-3.254100,-3.259900,-3.267000,-3.264900,-3.290600,-3.301200,-3.357300,-3.375500,-3.400000,-3.423300,-3.413100,-3.452600,-3.535700,-3.670200,-3.652700,-3.622500,-3.596300,-3.737500,-3.806600,-3.906500,-4.097200,-4.175700
-2.035000,-2.001700,-4.243800,-7.259900,-8.491600,-9.038400,-9.510100,-9.643600,-10.007000,-10.290000,-10.181000,-10.115000,-10.153000,-10.254000,-10.245000,-10.237000,-10.226000,-10.167000,-10.078000,-9.916400,-9.836100,-9.789800,-9.694900,-9.637700,-9.586400,-9.521000,-9.478700,-9.448100,-9.420600,-9.387600,-9.362400,-9.327900,-9.279600,-9.193500,-9.082100,-8.919300,-8.691800,-8.390700,-8.060500,-7.738500,-7.484300,-7.298300,-7.180900,-7.100100,-7.046200,-7.048100,-7.075000,-7.136400,-7.250400,-7.380300,-7.575700,-7.822200,-8.014000,-8.226400,-8.347500,-8.459400,-8.528400,-8.598600,-8.628800,-8.661200,-8.679000,-8.695000,-8.718600,-8.733500,-8.718000,-8.657200,-8.596100,-8.447200,-8.120200,-7.380800,-6.654800,-6.331600,-6.254200,-6.176600,-6.206300,-6.166700,-6.192400,-6.215800,-6.217700,-6.263300,-6.290300,-6.351500,-6.385400,-6.471800,-6.572800,-6.788300,-7.066700,-7.436600,-7.776900,-7.976700,-8.528800,-8.791000,-8.853900,-8.888700,-9.262300,-9.430000,-9.355100,-9.381700,-9.403900,-9.737800
0.575100,-1.133100,-0.845010,-1.937800,-2.002700,-2.193600,-2.366000,-2.270500,-2.291400,-2.141800,-2.183100,-2.139000,-2.024900,-1.966800,-1.868300,-1.820900,-1.741400,-1.684100,-1.607100,-1.552000,-1.499400,-1.460100,-1.431600,-1.418600,-1.405100,-1.410600,-1.407000,-1.408000,-1.409700,-1.407700,-1.407800,-1.397900,-1.370600,-1.338000,-1.289500,-1.263000,-1.231700,-1.250300,-1.255800,-1.270300,-1.365000,-1.484000,-1.683100,-1.894700,-2.086500,-2.193000,-2.247100,-2.238500,-2.219300,-2.176300,-2.134700,-2.099900,-2.068100,-2.038300,-2.036300,-2.039600,-2.127800,-2.432700,-2.959200,-3.818700,-4.086200,-4.194000,-4.303600,-4.306600,-4.309900,-4.302600,-4.327200,-4.357700,-4.356800,-4.362700,-4.382300,-4.389200,-4.420400,-4.393800,-4.402700,-4.434100,-4.471100,-4.483500,-4.537300,-4.542600,-4.547500,-4.580300,-4.558000,-4.564000,-4.600100,-4.592100,-4.551800,-4.444600,-4.297500,-4.334100,-4.350600,-4.017600,-4.093600,-3.921300,-4.044500,-3.926700,-4.201800,-4.482700,-4.961600,-4.920600
1.124200,-0.305300,-0.220230,-0.286040,-1.274300,-1.801600,-2.651000,-2.542500,-2.635700,-2.235800,-1.810400,-1.244100,-1.096700,-0.947520,-0.600280,-0.367720,-0.137510,0.030086,0.199080,0.513060,0.666520,0.820210,0.933760,1.023100,1.141700,1.240300,1.327700,1.401200,1.457400,1.527300,1.605300,1.667300,1.715900,1.755100,1.799900,1.840600,1.859300,1.882600,1.855300,1.839900,1.809800,1.776100,1.738600,1.696600,1.668100,1.657800,1.676500,1.720400,1.816400,1.971200,2.209200,2.462800,2.739000,2.990300,3.128800,3.207600,3.275600,3.282700,3.279200,3.259300,3.200300,3.109800,2.995700,2.813800,2.611900,2.365700,2.053500,1.800100,1.493600,1.241000,0.998470,0.811110,0.634320,0.561060,0.412610,0.242440,0.150880,-0.017733,-0.154600,-0.231170,-0.378830,-0.522680,-0.609240,-0.798030,-0.867540,-0.975860,-1.156300,-1.232700,-1.304000,-1.448300,-1.776700,-1.684400,-1.948200,-2.125100,-2.192700,-2.200700,-2.329100,-2.552000,-2.980500,-2.926100
-1.991800,-0.459120,-1.611700,-2.442700,-2.220800,-1.875200,-2.329200,-2.777500,-2.746700,-2.708200,-2.537200,-2.426900,-2.353600,-2.363200,-2.279300,-2.223300,-2.147400,-2.060100,-2.010500,-1.909700,-1.838400,-1.787600,-1.720700,-1.651000,-1.562800,-1.496200,-1.449100,-1.401900,-1.365400,-1.315900,-1.317800,-1.293900,-1.286000,-1.303900,-1.276800,-1.253800,-1.243200,-1.245900,-1.264500,-1.241600,-1.251400,-1.277300,-1.302900,-1.312000,-1.323700,-1.360700,-1.410500,-1.437200,-1.489000,-1.538100,-1.611500,-1.665700,-1.725800,-1.784500,-1.881300,-1.958000,-2.033200,-2.109300,-2.175500,-2.234000,-2.279500,-2.302300,-2.315400,-2.319700,-2.248700,-2.070700,-1.752600,-1.231200,-0.691420,-0.460670,-0.294550,-0.237710,-0.196230,-0.124220,-0.132750,-0.134460,-0.127060,-0.141960,-0.194690,-0.242480,-0.270170,-0.338780,-0.411850,-0.487190,-0.734820,-1.044900,-1.318100,-1.489200,-1.877200,-2.181100,-2.381900,-2.693700,-2.882600,-2.908700,-2.943400,-2.974500,-3.036000,-3.160000,-3.211300,-3.120400
-2.478800,0.466030,-0.076367,-0.678730,-0.672810,-0.616310,-0.958900,-0.931020,-1.040400,-1.316100,-1.293700,-1.188800,-1.137200,-1.023100,-0.954990,-0.900180,-0.925030,-0.920440,-0.910790,-0.906010,-0.942080,-1.063800,-1.147900,-1.242900,-1.307800,-1.329400,-1.231700,-0.261120,1.154100,1.366200,1.388000,1.458500,1.495300,1.534600,1.547900,1.563000,1.564800,1.555500,1.522300,1.491600,1.453200,1.445200,1.458200,1.514800,1.602800,1.750100,2.019700,2.423600,2.891000,3.241300,3.457200,3.580500,3.618700,3.634600,3.648400,3.607600,3.585300,3.585700,3.576700,3.551700,3.540300,3.529500,3.529900,3.532600,3.537000,3.545800,3.560300,3.570500,3.574800,3.582900,3.619700,3.621100,3.709400,3.443800,3.021600,0.953150,0.760400,0.629870,0.581330,0.523460,0.524460,0.578730,0.568120,0.543580,0.522530,0.487670,0.504370,0.540590,0.420900,0.503840,0.484980,0.358030,0.268920,0.165280,0.200340,0.283170,0.398040,0.288540,0.366670,0.371030
-0.154120,2.190300,0.576630,3.578100,2.775400,2.250000,4.659000,6.017500,6.031700,6.358300,6.646100,6.803200,7.003300,7.141500,7.291200,7.450000,7.545800,7.773300,7.944200,8.094600,8.122900,8.143700,8.126700,8.039500,7.994400,7.899600,7.824200,7.775100,7.741600,7.722400,7.747200,7.799800,7.861900,7.948900,8.056900,8.175600,8.313000,8.433300,8.535900,8.626000,8.684400,8.732500,8.754500,8.768600,8.733700,8.726000,8.686700,8.637800,8.586000,8.545500,8.487300,8.430200,8.373000,8.327900,8.273000,8.211600,8.164400,8.138600,8.115600,8.103900,8.075800,8.081500,8.106000,8.160100,8.217300,8.335000,8.492700,8.639100,8.905000,9.157200,9.348400,9.574900,9.755700,9.842800,10.005000,10.045000,10.090000,10.097000,10.271000,10.142000,10.430000,13.478000,13.245000,13.405000,13.329000,13.231000,13.122000,13.054000,13.074000,12.915000,12.813000,12.624000,12.683000,12.630000,12.399000,12.438000,12.294000,12.153000,12.338000,12.018000
2.135200,2.364200,1.127200,0.779020,0.092079,-0.526120,-0.006326,-0.160670,-0.049135,-0.051435,-0.004334,0.003087,0.064971,0.142800,0.213770,0.282640,0.334390,0.406780,0.467280,0.533280,0.560630,0.543940,0.527810,0.509960,0.479030,0.407220,0.317300,0.236420,0.137070,0.021105,-0.125910,-0.294650,-0.501210,-0.727480,-0.902690,-1.028400,-1.139400,-1.190100,-1.253100,-1.234700,-1.195500,-1.157900,-1.114400,-1.066700,-1.005300,-0.924150,-0.851210,-0.783420,-0.751070,-0.718340,-0.680500,-0.656750,-0.638170,-0.642980,-0.646040,-0.643270,-0.646620,-0.648720,-0.628700,-0.592200,-0.536450,-0.479970,-0.379490,-0.281640,-0.190570,-0.085140,0.014672,0.104490,0.192100,0.251150,0.287900,0.322540,0.340780,0.417070,0.407800,0.435510,0.440780,0.424870,0.423320,0.442510,0.433850,0.402830,0.411730,0.405240,0.412370,0.422940,0.401160,0.370440,0.420960,0.447150,0.509460,0.502240,0.569700,0.621390,0.598180,0.634390,0.530470,0.546300,0.784620,0.460530
0.174060,-2.948300,-3.185200,-4.130500,-5.667800,-5.509700,-5.487500,-5.433000,-5.500300,-5.328000,-5.259500,-5.123900,-4.988100,-4.822700,-4.745800,-4.688400,-4.648500,-4.589300,-4.533700,-4.470700,-4.452200,-4.513000,-4.587800,-4.776300,-5.301900,-5.930100,-6.293800,-6.455200,-6.529900,-6.548900,-6.566700,-6.573400,-6.581100,-6.625900,-6.656500,-6.669900,-6.711900,-6.761400,-6.838800,-6.897100,-6.947500,-6.960100,-6.941000,-6.915000,-6.837600,-6.748200,-6.618400,-6.470500,-6.299400,-6.124100,-6.005800,-5.874300,-5.763500,-5.659500,-5.594900,-5.561000,-5.502900,-5.470800,-5.435400,-5.423900,-5.419800,-5.421100,-5.445600,-5.461600,-5.479900,-5.491200,-5.511000,-5.546300,-5.586800,-5.665000,-5.761000,-5.918900,-6.008000,-6.282100,-6.615300,-6.925300,-7.159300,-7.288000,-7.447500,-7.575100,-7.635600,-7.687800,-7.651900,-7.610500,-7.700800,-7.718000,-7.790500,-7.798800,-7.974900,-8.067900,-8.113100,-8.367300,-8.558700,-8.646000,-8.755100,-8.560500,-8.867400,-8.887500,-9.455100,-9.116000
2.669100,4.562000,7.641600,10.627000,10.085000,10.259000,9.998300,10.342000,10.163000,10.191000,10.162000,10.113000,10.026000,9.873000,9.789900,9.654100,9.573800,9.528400,9.525000,9.581800,9.553300,9.493500,9.481900,9.476000,9.469200,9.473500,9.490600,9.514900,9.536900,9.689000,10.733000,12.000000,12.206000,12.268000,12.340000,12.365000,12.369000,12.374000,12.393000,12.397000,12.414000,12.399000,12.386000,12.380000,12.377000,12.361000,12.336000,12.329000,12.314000,12.308000,12.303000,12.320000,12.343000,12.362000,12.363000,12.394000,12.432000,12.465000,12.480000,12.508000,12.529000,12.540000,12.549000,12.551000,12.544000,12.532000,12.512000,12.484000,12.473000,12.425000,12.408000,12.361000,12.332000,12.289000,12.229000,12.160000,12.092000,12.044000,11.960000,11.887000,11.816000,11.677000,11.595000,11.487000,11.356000,11.242000,11.145000,11.064000,10.968000,10.798000,10.599000,10.383000,10.388000,10.229000,10.099000,10.097000,9.860900,9.628200,9.558000,9.594600
-2.637900,-3.184400,-2.041900,-2.794400,-4.234700,-3.037500,-3.190900,-3.287500,-3.526600,-3.941300,-3.994600,-4.138600,-4.091000,-4.055200,-3.970300,-3.871800,-3.771700,-3.658000,-3.600700,-3.520400,-3.543000,-3.557200,-3.559800,-3.596500,-3.659000,-3.750600,-3.837100,-3.888500,-3.977200,-4.067600,-4.115800,-4.166700,-4.233700,-4.283000,-4.305300,-4.346700,-4.387600,-4.399500,-4.438400,-4.453500,-4.473400,-4.508500,-4.531300,-4.550900,-4.567800,-4.579200,-4.598700,-4.604900,-4.608800,-4.635100,-4.653400,-4.654800,-4.670400,-4.701100,-4.741000,-4.773900,-4.819100,-4.873100,-4.928900,-4.977900,-5.021200,-5.055000,-5.079200,-5.093300,-5.091400,-5.079100,-5.026800,-4.940900,-4.827500,-4.672800,-4.520600,-4.390600,-4.238500,-4.059000,-4.013500,-4.008300,-4.029500,-4.100600,-4.169400,-4.235300,-4.332700,-4.409400,-4.569900,-4.649300,-4.726600,-4.818300,-4.874400,-5.006800,-5.071000,-5.194900,-5.317900,-5.423500,-5.436800,-5.476800,-5.564800,-5.620200,-5.702900,-5.693500,-5.899700,-6.058400
1.271400,1.281300,1.291100,2.498900,1.942900,2.209100,1.703900,1.480600,1.589300,1.773900,1.993300,2.106000,2.241600,2.366400,2.410000,2.396600,2.401200,2.369700,2.390700,2.409300,2.377200,2.354400,2.340800,2.266200,2.228000,2.155400,2.026300,1.878100,1.696400,1.481500,1.288200,1.088200,0.903520,0.731360,0.590890,0.475950,0.363700,0.278140,0.215360,0.186200,0.126470,0.068266,0.033945,0.001196,-0.009213,-0.036153,-0.046096,-0.040614,-0.022580,0.013787,0.090200,0.182420,0.295210,0.436120,0.602640,0.748080,0.887960,1.003800,1.103200,1.189300,1.247500,1.281500,1.327500,1.338100,1.338300,1.349300,1.357300,1.357100,1.354900,1.361500,1.359200,1.366400,1.346000,1.370300,1.372200,1.393600,1.371500,1.382400,1.418100,1.401400,1.488700,1.537400,1.553800,1.569900,1.606900,1.592900,1.630400,1.682100,1.677700,1.638000,1.614000,1.428100,1.375400,1.343000,1.414300,1.275300,1.316900,1.265300,1.250200,1.165700
-2.912600,-2.124200,-1.563400,-1.542000,-2.708900,-3.302500,-3.351800,-3.103900,-3.549800,-3.797300,-3.949600,-4.192300,-4.187400,-4.256200,-4.202200,-4.228300,-4.263700,-4.262300,-4.334300,-4.283500,-4.400700,-4.508900,-4.539500,-4.566700,-4.564700,-4.570200,-4.566700,-4.549600,-4.550600,-4.562100,-4.553800,-4.566600,-4.582800,-4.616800,-4.633100,-4.644500,-4.662800,-4.676400,-4.706100,-4.709700,-4.701300,-4.684300,-4.668400,-4.653300,-4.648200,-4.629500,-4.620400,-4.637000,-4.687800,-4.758200,-4.886700,-5.027500,-5.219400,-5.392700,-5.562700,-5.740200,-5.837100,-5.920600,-6.018000,-6.069500,-6.115800,-6.157600,-6.208200,-6.215200,-6.207700,-6.213400,-6.191300,-6.168100,-6.113200,-6.025200,-5.975600,-5.901500,-5.885200,-5.753200,-5.681800,-5.590800,-5.544200,-5.467400,-5.383700,-5.313500,-5.190500,-5.146700,-4.975600,-4.822600,-4.784400,-4.651700,-4.485600,-4.554500,-4.538500,-4.513400,-4.379600,-4.482900,-4.388700,-4.405600,-4.480800,-4.396700,-4.421000,-4.546900,-4.507000,-4.547600
-2.312400,-1.115900,-2.861500,-3.658700,-6.177600,-6.890200,-7.107900,-7.104100,-7.013400,-7.000800,-7.045700,-7.069100,-7.018200,-6.998700,-6.999700,-6.946000,-6.865900,-6.807600,-6.784800,-6.739800,-6.752900,-6.787400,-6.834400,-6.919300,-6.997200,-7.107900,-7.219200,-7.329100,-7.470600,-7.569400,-7.618900,-7.698400,-7.751700,-7.797400,-7.819900,-7.827800,-7.816400,-7.827200,-7.823800,-7.802800,-7.777900,-7.776000,-7.775200,-7.760100,-7.762500,-7.776400,-7.797800,-7.815400,-7.827900,-7.872800,-7.904200,-7.943700,-7.969500,-8.010200,-8.068900,-8.113700,-8.155800,-8.216900,-8.263300,-8.323500,-8.379400,-8.419400,-8.470600,-8.529300,-8.574100,-8.597000,-8.615300,-8.610500,-8.591600,-8.553300,-8.515300,-8.420700,-8.357900,-8.230000,-8.107300,-8.044300,-7.988600,-7.949500,-7.922300,-7.898500,-7.897600,-7.916800,-7.907300,-7.936900,-7.956500,-8.017300,-8.086400,-8.156500,-8.210800,-8.301100,-8.346000,-8.600800,-8.684900,-8.749100,-8.897300,-8.799100,-8.880500,-9.053100,-8.985900,-9.063100
-2.213900,0.345030,-2.481400,-1.886600,-1.654500,-1.817400,-1.734500,-1.905600,-2.066200,-1.592500,-1.422900,-1.474500,-1.398300,-1.436300,-1.416200,-1.646200,-2.098400,-2.822500,-3.069100,-3.120100,-3.259800,-3.290400,-3.277800,-3.299000,-3.360100,-3.376800,-3.420000,-3.458900,-3.513000,-3.574200,-3.632700,-3.693400,-3.761900,-3.818200,-3.851600,-3.888100,-3.918600,-3.922900,-3.899400,-3.839000,-3.774500,-3.700200,-3.610800,-3.499100,-3.366100,-3.251500,-3.129700,-3.037900,-2.953200,-2.875800,-2.799600,-2.749500,-2.702200,-2.654100,-2.667500,-2.666400,-2.663300,-2.659100,-2.672300,-2.696000,-2.720600,-2.753800,-2.766500,-2.784900,-2.799200,-2.821700,-2.841600,-2.845000,-2.850500,-2.835600,-2.799100,-2.750000,-2.695200,-2.603400,-2.480700,-2.184100,-1.732100,-1.368600,-1.138900,-0.890240,-0.791870,-0.727020,-0.726340,-0.653390,-0.689180,-0.714400,-0.735420,-0.696520,-0.687250,-0.787710,-0.715740,-0.770000,-0.690530,-0.826320,-0.886960,-0.887110,-0.906260,-0.823820,-0.885960,-0.912030
0.199680,1.401400,1.256100,1.101900,0.361120,0.561790,0.581270,0.486770,0.043640,-0.059216,0.059314,0.124130,0.172380,0.324700,0.429630,0.532500,0.623110,0.720030,0.833160,0.947590,1.000900,1.050000,1.081400,1.128100,1.165700,1.205900,1.240100,1.260400,1.296300,1.341200,1.388300,1.433900,1.478500,1.524700,1.583300,1.623200,1.659500,1.705200,1.701400,1.712500,1.712500,1.709800,1.717600,1.711100,1.700800,1.660600,1.586700,1.462000,1.123900,0.535470,-0.000467,-0.260900,-0.310010,-0.330690,-0.326090,-0.305420,-0.178860,-0.006248,0.105530,0.203780,0.328840,0.424960,0.489010,0.546820,0.575980,0.597560,0.604060,0.613670,0.628860,0.616720,0.622470,0.588670,0.688120,0.623850,0.599770,0.581130,0.609530,0.529980,0.320530,0.023704,-2.082100,-2.646700,-3.311300,-2.998300,-3.033300,-3.280700,-3.310300,-3.002100,-2.861300,-2.904200,-2.762700,-2.983600,-2.907600,-2.997600,-3.046100,-2.977500,-2.827800,-3.326400,-3.066300,-2.618400
0.399570,1.365700,0.792400,0.005012,0.113890,0.909380,3.746300,4.227200,3.971000,4.022300,4.252900,4.399700,4.439500,4.601300,4.864500,5.323500,5.742600,6.228200,6.744800,7.265700,7.579800,7.762600,7.899200,7.985400,8.095000,8.207700,8.375500,8.609100,9.130600,10.144000,10.625000,10.806000,10.875000,10.976000,11.031000,11.043000,11.049000,11.048000,11.018000,10.999000,10.970000,10.939000,10.929000,10.938000,10.963000,11.024000,11.126000,11.390000,12.247000,13.282000,13.546000,13.634000,13.707000,13.703000,13.664000,13.621000,13.574000,13.529000,13.456000,13.395000,13.338000,13.265000,13.189000,13.144000,13.037000,12.949000,12.862000,12.756000,12.673000,12.588000,12.488000,12.426000,12.334000,12.338000,12.304000,12.194000,12.144000,12.105000,12.071000,12.011000,11.988000,11.941000,11.902000,11.872000,11.843000,11.776000,11.737000,11.745000,11.674000,11.611000,11.653000,11.470000,11.422000,11.421000,11.410000,11.390000,11.330000,11.222000,11.207000,10.997000
-1.092400,-0.378770,-0.620570,-1.138000,-1.549300,-1.672300,-1.849400,-1.906900,-1.711500,-1.713200,-1.727700,-1.654800,-1.589300,-1.469500,-1.620800,-1.820600,-1.958000,-1.987700,-1.946200,-1.802900,-1.705300,-1.610300,-1.488300,-1.337000,-1.193300,-1.058700,-0.964860,-0.856700,-0.767210,-0.689720,-0.616610,-0.571680,-0.582540,-0.619550,-0.709140,-0.872400,-1.169400,-1.497600,-1.789700,-1.987000,-2.108300,-2.155000,-2.161500,-2.220400,-2.226000,-2.226800,-2.221800,-2.219400,-2.241000,-2.257500,-2.266500,-2.255400,-2.250700,-2.233000,-2.212600,-2.155400,-2.058100,-1.914200,-1.742400,-1.485200,-1.186300,-0.985030,-0.873960,-0.800740,-0.788580,-0.808510,-0.833150,-0.881500,-0.950180,-1.047300,-1.114300,-1.204700,-1.270200,-1.300400,-1.362200,-1.450800,-1.520000,-1.586500,-1.646500,-1.706200,-1.766900,-1.839700,-1.912900,-2.046300,-2.142000,-2.196000,-2.301900,-2.425900,-2.509700,-2.623800,-2.836500,-2.854000,-2.949800,-3.184400,-3.099100,-3.304500,-3.444200,-3.369400,-3.343200,-3.527100
-2.774000,-2.095700,-1.140900,-0.296780,0.144880,-0.050021,-0.289290,-0.554570,-1.011200,-0.994490,-1.025800,-1.048100,-1.028500,-0.988280,-1.035100,-0.984040,-0.926010,-0.936870,-0.867240,-0.733960,-0.707880,-0.712670,-0.705610,-0.721450,-0.730330,-0.748360,-0.773630,-0.820160,-0.978800,-1.476500,-2.261100,-2.789100,-2.939800,-2.972900,-2.971000,-2.947200,-2.943600,-2.898300,-2.884200,-2.838700,-2.809300,-2.782400,-2.760300,-2.741700,-2.717100,-2.694500,-2.650500,-2.651400,-2.620700,-2.592200,-2.562000,-2.538100,-2.502500,-2.460900,-2.430600,-2.361800,-2.301100,-2.245400,-2.163400,-2.084900,-2.005000,-1.928300,-1.842500,-1.758800,-1.686400,-1.630200,-1.579000,-1.537800,-1.461800,-1.409300,-1.361500,-1.307000,-1.303500,-1.199000,-1.120700,-1.019700,-0.933890,-0.809430,-0.678200,-0.518320,-0.382530,-0.243710,-0.104920,0.012078,0.116190,0.222330,0.299760,0.347730,0.391850,0.382000,0.449770,0.398200,0.440180,0.482380,0.469250,0.408820,0.612950,0.589170,0.569550,0.705830
